obs_no,testScore,STR,pct english learners,meal_pct,publicIncomeAssist_pct,comp_stu,expn_stu,avginc
1,690.8,17.88990826,0,2.0408,0.5102,0.3435898,6384.911,22.69
2,661.2,21.52466368,4.583333,47.9167,15.4167,0.4208333,5099.381,9.824
3,643.6,18.69722557,30,76.3226,55.0323,0.1090323,5501.955,8.978
4,647.7,17.35714286,0,77.0492,36.4754,0.3497942,7101.831,8.978
5,640.85,18.67132867,13.85768,78.427,33.1086,0.1280899,5235.988,9.080333
6,605.55,21.40625,12.40876,86.9565,12.3188,0.1824818,5580.147,10.415
7,606.75,19.5,68.71795,94.6237,12.9032,0.1435897,5253.331,6.577
8,609,20.89411765,46.95946,100,18.8063,0.0743243,4565.746,8.174
9,612.5,19.94736842,30.07916,93.1398,32.19,0.0923483,5355.548,7.385
10,612.65,20.80555556,40.27592,87.3164,78.9942,0,5036.211,11.61333
11,615.75,21.23809524,52.9148,85.8744,18.6099,0.1928251,4547.692,8.931
12,616.3,21,54.60993,98.6056,71.7131,0.0567376,5447.345,7.385
13,616.3,20.6,42.71844,98.1308,22.4299,0.2427184,6567.149,5.335
14,616.3,20.00821693,20.53388,77.1484,24.6094,0,4818.613,8.279
15,616.45,18.02777778,80.12326,76.2712,14.6379,0.0477658,5621.456,9.63
16,617.35,20.25196102,49.41314,94.2957,24.2142,0.0938967,6026.36,7.454
17,618.05,16.97786999,85.53972,97.7597,11.2016,0.203666,6723.238,6.216
18,618.3,16.50980392,58.90736,77.9097,8.5511,0.1187648,5589.885,7.764
19,619.8,22.7040227,77.00581,94.9712,21.2824,0.1395349,5064.616,7.022
20,620.3,19.91111111,49.81399,93.2292,23.4375,0.0517113,5433.593,5.699
21,620.5,18.33333333,40.68182,100,34.7727,0.1568182,5725.563,7.941
22,621.4,22.61904762,16.21053,91.5464,21.6495,0.1115789,4542.105,9.63
23,621.75,19.44827586,45.07486,70.8167,18.9111,0.0665879,5107.086,7.405
24,622.05,25.05263158,39.07563,100,43.8559,0,4659.662,9.63
25,622.6,20.6754386,76.66525,90.6237,16.801,0.0916419,4555.464,8.019
26,623.1,18.68235294,40.49118,85.1472,22.4072,0.1246851,5415.153,8.523
27,623.2,22.84552846,73.72023,88.0349,17.0015,0.1015604,4997.872,7.983181
28,623.45,19.26666667,70.01154,92.1953,15.0711,0.1034218,5223.912,7.305
29,623.6,19.25,55.96222,90.2007,16.2928,0.0791027,5139.165,8.934
30,624.15,20.54545455,11.06195,81.0235,14.4989,0.1216814,4614.252,8.554
31,624.55,20.60696517,80.42009,81.5065,35.5625,0.1373733,5342.233,6.613
32,624.95,21.0726817,63.13036,90.2849,15.3199,0.1065652,5347.458,12.409
33,625.3,21.53581415,65.12186,91.5934,29.7639,0.0720136,5036.459,8.126616
34,625.85,19.904,53.4164,55.093,12.692,0.0811897,5117.142,11.431
35,626.1,21.19406758,49.82307,80.1956,17.4426,0.0681086,5117.04,11.72223
36,626.8,21.86535494,35.46537,84.4338,19.1517,0.0780768,5272.192,11.3325
37,626.9,18.32964602,56.12553,84.7314,28.8473,0.1231141,5225.719,9.598
38,627.1,16.22857143,32.39437,94.9324,14.527,0.0633803,6516.533,14.558
39,627.25,19.17857143,65.5121,81.1173,19.5717,0.1046555,4559.177,22.06
40,627.3,20.27736747,53.05544,87.7782,23.796,0.111291,5119.158,9.709
41,628.25,22.98613601,49.64253,71.4331,12.5064,0.1145197,5338.186,11.48294
42,628.4,20.44444444,45.1087,85.8696,22.2826,0.2173913,5090.045,8.178
43,628.55,19.82084691,30.32046,88.0952,33.908,0.064092,5485.496,8.174
44,628.65,23.20522388,52.24313,100,21.4986,0.0918154,4793.37,7.5
45,628.75,19.26696833,36.80132,92.7431,24.6595,0.0760921,5092.917,10.0505
46,629.8,23.30188679,30.2834,62.1302,8.2183,0.1417004,4359.521,7.332
47,630.35,21.1882867,49.86457,69.7399,17.4531,0.0876016,5645.496,12.58158
48,630.4,20.87179487,13.75921,67.4447,19.7789,0.1044226,4518.016,15.177
49,630.55,19.01749475,28.8637,84.295,39.2184,0.1223138,5864.366,12.10913
50,630.55,21.91938029,52.80479,70.8957,22.1578,0.1221017,5257.997,11.785
51,631.05,20.10123735,44.08506,79.512,36.9451,0.0879687,5016.692,14.062
52,631.4,21.47651007,35.25,79.7255,27.2614,0.15125,4720.086,10.472
53,631.85,20.06578947,37.49446,69.9425,13.9885,0.0741028,5470.563,13.40512
54,631.9,20.37509349,50.39059,77.5256,7.4975,0.0843294,5615.442,12.3018
55,631.95,22.44648126,31.07258,61.7382,18.5481,0.0783107,5245.44,15.40407
56,632,22.8952381,18.26123,52.9435,20.9274,0.0840266,4838.175,13.762
57,632.2,20.49796927,34.70021,81.1165,28.3425,0.0827016,5367.988,14.184
58,632.25,20,33.28895,84.5539,43.4976,0.0869951,5526.237,8.865
59,632.45,22.25658103,33.48771,52.3964,15.4595,0.0541503,4353.02,12.997
60,632.85,21.56436338,38.15875,66.1949,11.2898,0.081002,5034.29,11.592
61,632.95,19.47737069,36.92946,83.1579,25.9211,0.0622407,4692.494,8.279
62,633.05,17.67001977,32.98949,84.999,58.7522,0.1089918,5606.782,10.90564
63,633.15,21.94756162,58.21666,82.3926,10.9114,0.0500788,4969.181,13.40063
64,633.65,21.7833935,17.00365,56.0636,14.9768,0.1644017,4675.675,11.081
65,633.9,19.14,17.65935,82.1317,27.1682,0.1556949,5306.133,9.082
66,634,18.11049724,7.321537,80.6042,46.8882,0.1751068,5693.883,13.39
67,634.05,20.6824247,31.19816,93.9227,17.7026,0.0654378,5181.58,14.60163
68,634.1,22.62360802,16.61744,63.8036,25.5593,0.1151802,5228.651,11.116
69,634.1,21.78649952,58.08104,100,26.8414,0.0760657,5339.391,8.423
70,634.15,18.58293076,55.89254,84.9206,22.9277,0.1117851,6056.497,11.665
71,634.2,21.54545455,5.485232,76.7932,19.8312,0.0548523,4845.68,7.305
72,634.4,21.15289285,14.42919,68.3964,21.2588,0.091396,4826.666,13.7306
73,634.55,16.63333333,22.84569,83.1193,40.367,0.1883768,5367.09,11.116
74,634.7,21.14438404,38.78334,77.0089,40.5526,0.1087677,5742.733,10.36443
75,634.9,19.78181818,64.24632,86.0294,14.1544,0.0983456,4136.251,6.983
76,634.95,18.98372823,25.22556,74.851,15.7601,0.0973684,5267.831,14.4678
77,635.05,17.66766767,5.382436,33.0623,8.6721,0.0226629,5238.392,14.653
